Sentence,Translation,Emotion,Intensity
Je suis terrifié(e) !,I'm scared...,fear,high
J'ai envie de vomir.,It repulses me!,disgust,intense
Je suis vraiment triste...,I'm completely depressed.,sadness,moderate
Je suis vraiment triste...,"My heart is broken, it's horrible.",sadness,moderate
Je suis en panique totale !,This is seriously freaking me out.,fear,intense
C'est immonde !,This is filthy!,disgust,low
C'est comme vous voulez.,It's up to you.,neutral,low
T'es vraiment dégueulasse.,It repulses me!,disgust,moderate
Ça me fait flipper grave.,I'm in total panic!,fear,intense
Tu vas voir ce que tu vas voir !,This is the last straw!,anger,high
C'est la goutte d'eau qui fait déborder le vase !,You'll see what you'll see!,anger,low
Je suis vraiment triste...,I'm completely depressed.,sadness,moderate
Je suis super heureux/heureuse pour toi/nous !,This is awesome!,happiness,moderate
"Je suis choqué(e), je ne m'y attendais pas du tout !","I can't believe it, it's crazy!",surprise,high
Ça me répugne !,I want to throw up.,disgust,high
Je suis super heureux/heureuse pour toi/nous !,I'm so happy!,happiness,high
C'est pas la fin du monde.,We'll see what happens.,neutral,high
On verra bien ce qui se passe.,I'm pretty indifferent to all this.,neutral,low
Je suis assez indifférent(e) à tout ça.,It's up to you.,neutral,high
Je suis complètement déprimé(e).,"I'm desperate, I don't know what to do anymore.",sadness,intense
Je suis en panique totale !,What the hell is happening?,fear,low
Je suis vraiment triste...,"I'm desperate, I don't know what to do anymore.",sadness,low
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,moderate
Je suis complètement déprimé(e).,It makes me so unhappy.,sadness,high
J'ai envie de vomir.,I want to throw up.,disgust,low
C'est de la bombe !,What a joy of living!,happiness,moderate
Je suis hors de moi !,This is the last straw!,anger,high
Qu'est-ce qui se passe bordel ?,What the hell is happening?,fear,moderate
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,moderate
C'est un truc de fou !,"This is completely unexpected, I'm speechless!",surprise,intense
"Bon, on fait quoi maintenant ?","Okay, what do we do now?",neutral,high
"Je suis choqué(e), je ne m'y attendais pas du tout !","This is completely unexpected, I'm speechless!",surprise,low
Qu'est-ce qui se passe bordel ?,What the hell is happening?,fear,intense
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,high
Je suis hors de moi !,You'll see what you'll see!,anger,moderate
J'ai la trouille...,What the hell is happening?,fear,moderate
C'est comme vous voulez.,It's not the end of the world.,neutral,intense
Je suis en panique totale !,I'm terrified!,fear,high
C'est un truc de fou !,"This is completely unexpected, I'm speechless!",surprise,intense
Qu'est-ce qui se passe bordel ?,This is seriously freaking me out.,fear,high
J'ai la trouille...,I'm scared...,fear,low
Je suis super heureux/heureuse pour toi/nous !,What a joy of living!,happiness,low
On verra bien ce qui se passe.,We'll see what happens.,neutral,moderate
Ça me fait flipper grave.,I'm scared...,fear,moderate
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,low
C'est de la bombe !,"I'm over the moon, it's incredible!",happiness,intense
Je suis terrifié(e) !,I'm in total panic!,fear,moderate
Je suis trop content(e) !,What a joy of living!,happiness,low
"Je suis aux anges, c'est incroyable !",This is awesome!,happiness,high
Quelle joie de vivre !,What a joy of living!,happiness,low
Ça me rend tellement malheureux/malheureuse.,"My heart is broken, it's horrible.",sadness,intense
Tu vas voir ce que tu vas voir !,I'm out of my mind!,anger,intense
J'ai la trouille...,What the hell is happening?,fear,intense
J'en ai la nausée.,This is filthy!,disgust,moderate
Je suis trop content(e) !,This is awesome!,happiness,moderate
C'est un truc de fou !,Are you serious?!,surprise,high
C'est la goutte d'eau qui fait déborder le vase !,I'm fed up with your bullshit!,anger,low
Quelle joie de vivre !,I'm so happy for you/us!,happiness,intense
C'est pas la fin du monde.,We'll see what happens.,neutral,intense
Qu'est-ce qui se passe bordel ?,I'm in total panic!,fear,high
C'est comme vous voulez.,We'll see what happens.,neutral,moderate
C'est un truc de fou !,Are you serious?!,surprise,moderate
Mais t'es sérieux/sérieuse ?!,"I'm shocked, I didn't expect this at all!",surprise,high
Je suis en panique totale !,This is seriously freaking me out.,fear,moderate
"J'en reviens pas, c'est dingue !","I can't believe it, it's crazy!",surprise,high
C'est un truc de fou !,This is insane!,surprise,moderate
"Bon, on fait quoi maintenant ?",It's not the end of the world.,neutral,intense
C'est comme vous voulez.,We'll see what happens.,neutral,intense
J'en ai la nausée.,You're really disgusting.,disgust,moderate
"J'en reviens pas, c'est dingue !",Are you serious?!,surprise,high
"Je suis désespéré(e), je ne sais plus quoi faire.","I'm desperate, I don't know what to do anymore.",sadness,intense
"Bon, on fait quoi maintenant ?",It's up to you.,neutral,moderate
Je suis super heureux/heureuse pour toi/nous !,"I'm over the moon, it's incredible!",happiness,intense
C'est de la bombe !,I'm so happy!,happiness,high
"C'est complètement inattendu, je suis bouche bée !","I can't believe it, it's crazy!",surprise,moderate
Mais t'es sérieux/sérieuse ?!,"This is completely unexpected, I'm speechless!",surprise,intense
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,moderate
"Je suis choqué(e), je ne m'y attendais pas du tout !",Are you serious?!,surprise,high
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm completely depressed.,sadness,moderate
"Bon, on fait quoi maintenant ?",We'll see what happens.,neutral,intense
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,low
"J'en reviens pas, c'est dingue !",This is insane!,surprise,high
J'ai la trouille...,I'm in total panic!,fear,high
Quelle joie de vivre !,"I'm over the moon, it's incredible!",happiness,intense
Ça me fait flipper grave.,This is seriously freaking me out.,fear,intense
J'ai la trouille...,I'm scared...,fear,moderate
"Je suis choqué(e), je ne m'y attendais pas du tout !","I'm shocked, I didn't expect this at all!",surprise,low
"Je suis choqué(e), je ne m'y attendais pas du tout !",This is insane!,surprise,moderate
Je suis hors de moi !,I'm fed up with your bullshit!,anger,moderate
"J'ai le cœur brisé, c'est horrible.","I'm desperate, I don't know what to do anymore.",sadness,moderate
J'en ai marre de tes conneries !,You'll see what you'll see!,anger,high
C'est pas la fin du monde.,It's not the end of the world.,neutral,low
Je suis hors de moi !,I'm out of my mind!,anger,low
"Bon, on fait quoi maintenant ?",We'll see what happens.,neutral,low
Ça me fait flipper grave.,I'm terrified!,fear,low
"Je suis choqué(e), je ne m'y attendais pas du tout !","I can't believe it, it's crazy!",surprise,moderate
C'est un truc de fou !,Are you serious?!,surprise,high
Mais t'es sérieux là ?!,You'll see what you'll see!,anger,intense
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,high
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,low
"J'en reviens pas, c'est dingue !","This is completely unexpected, I'm speechless!",surprise,moderate
On verra bien ce qui se passe.,I'm pretty indifferent to all this.,neutral,high
Quelle joie de vivre !,"I'm over the moon, it's incredible!",happiness,intense
Tu vas voir ce que tu vas voir !,I'm out of my mind!,anger,low
Quelle joie de vivre !,This is awesome!,happiness,low
Je suis trop content(e) !,I'm so happy!,happiness,intense
"Je suis aux anges, c'est incroyable !",I'm so happy for you/us!,happiness,high
"J'en reviens pas, c'est dingue !",Are you serious?!,surprise,intense
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,high
Ça me répugne !,You're really disgusting.,disgust,low
J'ai envie de vomir.,This is filthy!,disgust,moderate
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm really sad...,sadness,low
Tu vas voir ce que tu vas voir !,I'm out of my mind!,anger,high
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,intense
"Je suis aux anges, c'est incroyable !",I'm so happy for you/us!,happiness,moderate
"J'ai le cœur brisé, c'est horrible.",I'm really sad...,sadness,moderate
T'es vraiment dégueulasse.,It makes me nauseous.,disgust,intense
Je suis assez indifférent(e) à tout ça.,"Okay, what do we do now?",neutral,moderate
J'en ai la nausée.,I want to throw up.,disgust,intense
Mais t'es sérieux/sérieuse ?!,This is insane!,surprise,intense
Je suis vraiment triste...,I'm really sad...,sadness,intense
Ça me rend tellement malheureux/malheureuse.,I'm really sad...,sadness,high
J'en ai marre de tes conneries !,You'll see what you'll see!,anger,intense
Je suis trop content(e) !,I'm so happy for you/us!,happiness,low
J'en ai marre de tes conneries !,Are you serious right now?!,anger,intense
On verra bien ce qui se passe.,It's up to you.,neutral,low
J'ai envie de vomir.,It repulses me!,disgust,high
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,high
C'est immonde !,I want to throw up.,disgust,low
Mais t'es sérieux là ?!,I'm out of my mind!,anger,intense
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,moderate
Mais t'es sérieux là ?!,I'm fed up with your bullshit!,anger,intense
C'est la goutte d'eau qui fait déborder le vase !,This is the last straw!,anger,moderate
C'est la goutte d'eau qui fait déborder le vase !,I'm out of my mind!,anger,low
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,moderate
"J'en reviens pas, c'est dingue !","I can't believe it, it's crazy!",surprise,high
Je suis terrifié(e) !,I'm terrified!,fear,low
J'ai envie de vomir.,This is filthy!,disgust,intense
Je suis super heureux/heureuse pour toi/nous !,This is awesome!,happiness,moderate
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,high
On verra bien ce qui se passe.,We'll see what happens.,neutral,intense
Je suis hors de moi !,I'm out of my mind!,anger,high
Qu'est-ce qui se passe bordel ?,What the hell is happening?,fear,moderate
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,moderate
C'est immonde !,This is filthy!,disgust,intense
"J'ai le cœur brisé, c'est horrible.",It makes me so unhappy.,sadness,moderate
Je suis trop content(e) !,"I'm over the moon, it's incredible!",happiness,intense
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,intense
"Bon, on fait quoi maintenant ?",It's up to you.,neutral,low
C'est pas la fin du monde.,It's not the end of the world.,neutral,low
Je suis terrifié(e) !,What the hell is happening?,fear,low
J'ai envie de vomir.,It repulses me!,disgust,moderate
Ça me rend tellement malheureux/malheureuse.,I'm completely depressed.,sadness,intense
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,low
"J'en reviens pas, c'est dingue !","This is completely unexpected, I'm speechless!",surprise,intense
Je suis vraiment triste...,I'm really sad...,sadness,moderate
Ça me rend tellement malheureux/malheureuse.,It makes me so unhappy.,sadness,intense
C'est un truc de fou !,"This is completely unexpected, I'm speechless!",surprise,intense
"J'ai le cœur brisé, c'est horrible.",It makes me so unhappy.,sadness,high
Je suis vraiment triste...,I'm completely depressed.,sadness,low
"C'est complètement inattendu, je suis bouche bée !","I can't believe it, it's crazy!",surprise,low
"Bon, on fait quoi maintenant ?",It's up to you.,neutral,high
Quelle joie de vivre !,This is awesome!,happiness,moderate
Je suis trop content(e) !,"I'm over the moon, it's incredible!",happiness,intense
Je suis terrifié(e) !,I'm terrified!,fear,high
Je suis en panique totale !,I'm scared...,fear,intense
J'en ai la nausée.,This is filthy!,disgust,intense
Tu vas voir ce que tu vas voir !,Are you serious right now?!,anger,intense
"J'en reviens pas, c'est dingue !",This is insane!,surprise,intense
C'est de la bombe !,"I'm over the moon, it's incredible!",happiness,low
C'est un truc de fou !,Are you serious?!,surprise,moderate
"Bon, on fait quoi maintenant ?","Okay, what do we do now?",neutral,moderate
Je suis en panique totale !,I'm scared...,fear,intense
Quelle joie de vivre !,"I'm over the moon, it's incredible!",happiness,high
C'est immonde !,This is filthy!,disgust,intense
J'en ai la nausée.,You're really disgusting.,disgust,high
Tu vas voir ce que tu vas voir !,You'll see what you'll see!,anger,high
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm really sad...,sadness,high
Je suis complètement déprimé(e).,I'm really sad...,sadness,high
C'est de la bombe !,What a joy of living!,happiness,low
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,high
"Je suis désespéré(e), je ne sais plus quoi faire.",It makes me so unhappy.,sadness,high
Je suis hors de moi !,I'm fed up with your bullshit!,anger,moderate
J'ai envie de vomir.,It makes me nauseous.,disgust,intense
Mais t'es sérieux/sérieuse ?!,"I can't believe it, it's crazy!",surprise,moderate
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,high
J'en ai marre de tes conneries !,I'm fed up with your bullshit!,anger,high
On verra bien ce qui se passe.,It's up to you.,neutral,high
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,moderate
Tu vas voir ce que tu vas voir !,You'll see what you'll see!,anger,moderate
Je suis terrifié(e) !,This is seriously freaking me out.,fear,moderate
C'est immonde !,It repulses me!,disgust,intense
C'est la goutte d'eau qui fait déborder le vase !,You'll see what you'll see!,anger,intense
Qu'est-ce qui se passe bordel ?,This is seriously freaking me out.,fear,low
J'ai envie de vomir.,You're really disgusting.,disgust,high
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,intense
